,acceleration__number_crossing_m__m_1,"acceleration__agg_linear_trend__attr_""intercept""__chunk_len_5__f_agg_""min""",acceleration__range_count__max_1000000000000.0__min_0,acceleration__approximate_entropy__m_2__r_0.7,"acceleration__fft_coefficient__attr_""abs""__coeff_30","acceleration__augmented_dickey_fuller__attr_""teststat""__autolag_""AIC""","acceleration__fft_coefficient__attr_""abs""__coeff_0","acceleration__agg_autocorrelation__f_agg_""var""__maxlag_40","acceleration__fft_coefficient__attr_""abs""__coeff_36","acceleration__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.4"
20,7.0,0.026306818181818,79.0,0.1852915010150506,5.342930643084264,-6.059043831775871,93.545,0.4369265044603782,2.346957498076855,0.2121785714285714
21,4.0,-0.4968344827586207,63.0,0.1425316094436746,1.0465677679311776,-1.746734649477958,44.501999999999995,0.3656266090850596,1.6084284255135486,0.20538
22,4.0,-0.6434148936170213,69.0,0.1541088636282085,2.8622786352840643,-6.012445100459845,32.268,0.2103627850351733,1.368106217277862,0.0066538461538461
23,8.0,-0.2445903271692744,84.0,0.2434656472892518,0.4327865318363084,-5.749342304297517,45.609999999999985,0.2460280806662803,3.0699871189516417,0.0969701492537313
24,10.0,-0.5453891402714931,108.0,0.1625070763212344,6.243599569385721,-6.068157730459309,52.968999999999994,0.4078231423221833,0.8776093754263832,0.2153888888888889
25,4.0,-0.5487397504456328,63.0,0.1496484303449898,1.3683324689536898,-4.172821490600798,6.386999999999998,0.1776322691042857,0.5781836146875804,0.0554754098360655
26,16.0,-0.4849466346153848,172.0,0.1966705784291658,10.984466484963056,-7.616850538330771,59.926,0.4017858641061694,4.998758675987357,0.2719469026548672
27,11.0,-0.300124016938899,129.0,0.1832655081325642,3.250180838580214,-8.354685648930637,65.046,0.3951563146810181,4.2772163800725735,0.1359108910891089
28,6.0,0.0897362637362637,49.0,0.4164282661613365,0.652323755944845,-5.006656624926768,30.577,0.3002029647202963,1.0875174737173885,0.2062272727272727
29,9.0,-0.3190287929125139,92.0,0.1606938768424397,0.5508126507766331,-4.734637791168608,68.078,0.4266163010923097,3.708320782964446,0.2697297297297297
30,8.0,-1.4755108695652173,47.0,0.3031545465596457,2.128359359261509,-4.550536600708068,47.694,0.2911390714608061,0.4998971461870238,0.378578947368421
31,17.0,-0.38988,153.0,0.2070609133729537,25.26279757839175,-8.113434679460756,91.04,0.4118123805930755,10.019440768187115,0.2230769230769231
32,4.0,-0.4845187074829932,87.0,0.1320663653436419,0.9130808071859832,-7.075411054588365,11.996,0.1654960721626541,1.7582518766131063,0.0109642857142857
33,4.0,0.3464,38.0,0.4469311178052109,1.0836450758643073,-3.229185088487805,27.041000000000004,0.297778464924345,1.0875174737173885,0.1303076923076923
34,6.0,-0.4633421052631579,45.0,0.266845451281863,2.1886725900490656,-5.052900850697575,27.156,0.345379995369975,1.4798182677153402,0.5173548387096775
35,6.0,-0.6689762845849802,62.0,0.2767922931928972,1.5450676958542662,-5.515455031723769,3.914000000000005,0.3725269790668015,1.5453094855041165,0.1302051282051281
36,4.0,-0.5818055152394775,54.0,0.1222406146020508,5.488750643735658,-6.217102507599289,36.486,0.2166039823535678,0.7515392604921958,0.0112096774193548
37,6.0,-0.8289999999999997,46.0,0.2680573740696439,4.018409519000946,-4.8220073731486695,27.236999999999995,0.395659841760006,1.4958940038905648,0.4987333333333333
38,10.0,-0.0444934426229508,224.0,0.2268049368841505,3.2243975580073125,-5.559572634266008,44.233,0.3377266593590382,5.43867693927957,0.0167698412698412
39,6.0,-0.3116722037652271,125.0,0.2422870424856811,2.247169628695884,-3.432563519133309,46.764,0.2289868010602212,2.2509354910322052,0.047931506849315
40,4.0,-0.1638999999999998,33.0,0.2608852361475597,0.5978130619504,-2.017016133814441,1.615999999999998,0.3921062179572412,1.0000000000000009,0.3846521739130434
41,4.0,0.0386666666666666,34.0,0.3848005227915785,1.0836450758643073,-4.534464305417568,28.078,0.1425806252272127,1.0875174737173885,0.0609999999999999
42,6.0,-1.1944117647058825,42.0,0.3049441579894412,0.2995325321533817,-4.838484478113812,0.6130000000000018,0.3888938163936595,2.370546408970737,0.5518461538461538
43,7.0,-0.2248951612903225,73.0,0.1426102686176478,2.5753066630219545,-2.4419286720555213,16.304,0.4575405668384462,1.819052403806386,0.1658627450980392
44,6.0,-0.921142857142857,45.0,0.2882083961849744,2.1817291245064245,-5.5602150557200885,41.806,0.4094598455518093,0.7321080793026892,0.47959375
45,8.0,-0.2229867021276596,159.0,0.2375062866630775,6.459521672909121,-8.782377342171364,23.078000000000003,0.4241218367986699,2.484460102210839,0.0206951219512195
46,8.0,-0.5037310344827587,67.0,0.2629963368672185,1.649188939727447,-4.265925860660835,1.004999999999998,0.3977966489367442,1.176929590685328,0.2198163265306122
47,4.0,-0.0460571428571427,42.0,0.1933050160285421,1.6270952992966774,-3.1160989379010826,16.075000000000003,0.46313887529949,1.0875174737173885,0.3317083333333333
48,10.0,-0.5842118408880667,113.0,0.1625039208219607,1.4464127231228978,-6.325864921930152,47.31,0.4188586630179161,3.3111682408331897,0.2454047619047618
49,2.0,-0.9647,20.0,0.3194419589062338,0.5813855914097755,-4.687180717081725,24.122000000000003,0.2217559509414,0.5779999999999994,0.0526333333333333
50,4.0,-0.2955925925925928,58.0,0.1378601375066774,3.24958378636961,-1.8455837826337216,35.769,0.4329278437746042,1.8734374335711497,0.2119787234042552
51,6.0,-0.3685636363636363,34.0,0.4108822672657763,1.0836450758643073,-3.910711859166736,24.921,0.2717579142538656,1.0875174737173885,0.1949333333333333
52,10.0,-0.3998590425531919,109.0,0.1905058155751993,7.049447302734409,-6.182916928496216,64.34899999999999,0.4216828881754775,0.4684062016951631,0.1500843373493976
53,6.0,0.4709555555555556,44.0,0.4372671474378582,1.0836450758643073,-3.998156877311317,36.384,0.0755991966271296,1.0875174737173885,0.071076923076923
54,10.0,-0.4011924907456373,227.0,0.2482623148005962,3.7052363272047346,-5.084783224926277,53.146,0.3695872468408216,4.907742131478685,0.0131166666666666
55,7.0,-0.1830738916256157,68.0,0.145219993051763,1.515479427435931,-2.8176759368213036,23.578000000000003,0.4072275440583734,0.8811602195308594,0.1741320754716981
56,4.0,-0.8428285714285715,34.0,0.232005855146741,1.0836450758643073,-2.4425140371953677,8.228000000000002,0.3378929462390131,1.0875174737173885,0.391
57,4.0,-0.7383687707641197,33.0,0.1602746669461319,3.678367196475724,-6.746617329711492,32.04,0.1865031438518863,1.9669257323023104,0.0065982142857142
58,7.0,-2.132065217391305,41.0,0.2652692431375716,2.762608266122688,-5.699386695849161,63.078,0.3789791210419529,2.7426260245171292,0.3728888888888889
59,8.0,0.0784873469387754,171.0,0.243964771942843,8.352569845115173,-5.306070050081852,33.85600000000001,0.4006189227289161,2.2016584466849474,0.0274255319148936
60,6.0,-1.0492833333333331,36.0,0.3248435395507991,0.8723238070636912,-4.336773832371738,1.2359999999999989,0.3855604562264233,0.7057467412847913,0.212391304347826
61,6.0,-1.5415800865800866,40.0,0.3246282489847545,3.4460016459754317,-4.68239921295087,37.727,0.2534533560213079,1.6668370767914786,0.2511176470588235
62,4.0,-0.551017825311943,36.0,0.2278744192104234,1.084158014609479,-4.140377623061271,17.414999999999992,0.2458281480846718,1.156333175794612,0.0204090909090909
63,4.0,-0.4015832892649393,46.0,0.1435964699226312,3.5038687258103782,-7.408666705445859,47.70700000000001,0.2336441715700198,4.297395745200299,0.0108041958041958
64,4.0,-0.5084662337662338,48.0,0.1564167697984407,2.123795638749688,-6.688164851365467,48.56700000000001,0.195649779590408,4.1184621171311715,0.0087999999999999
65,6.0,-0.4401571428571427,39.0,0.2920645386162412,1.1743641252635917,-4.8331649774180585,62.003,0.3201486802756321,2.05076628596733,0.42659375
66,8.0,-0.1175374653098981,130.0,0.2307102000406293,9.872925321424091,-6.553906490310087,46.61999999999997,0.235473211302499,5.367261242542866,0.0506219512195121
67,9.0,-0.3045575757575758,97.0,0.1718319764594325,3.495233418335092,-7.293643175670161,44.269,0.41167821527476,1.3816738228053838,0.2100749999999999
68,5.0,0.4435333333333334,38.0,0.3851351935644675,1.0836450758643073,-4.730438292193905,31.922,0.2517577168792109,1.0875174737173885,0.1004615384615384
69,9.0,-0.4564560975609756,101.0,0.2085585939022582,5.936403189401919,-6.490640783526377,71.66,0.4125851915579693,4.267835052208293,0.2021428571428571
70,6.0,-1.090110294117647,65.0,0.1546530114494515,0.935351558279238,-3.417016754349614,2.580999999999998,0.0734760802477754,1.0311618295795753,0.0408124999999999
71,2.0,0.0349772727272727,256.0,0.0830801546286276,1.3461461023554022,-4.491121979070146,56.121,0.179790653009003,1.0456325560971778,0.0059583333333333
72,2.0,-0.1733557312252964,67.0,0.1914707826975756,1.055880070380939,-4.701752631198543,21.816000000000003,0.3214789905366182,1.223332218845253,0.0244146341463414
73,2.0,-0.4092833333333333,46.0,0.1783142155160573,0.4937693695930205,-5.299781463521684,13.421,0.2750376978816525,0.3424526068588379,0.0237446808510638
74,2.0,-1.193683794466403,56.0,0.2053738116667194,0.4494100838493503,-4.145112290122478,9.076999999999996,0.2305567576275121,1.5862210506533585,0.0187073170731707
75,2.0,-0.8983450292397661,38.0,0.1251056445845264,0.3150488376160893,-3.0842162596007325,6.150000000000002,0.0848888767239867,1.0017489528342494,0.0267391304347826
76,2.0,-0.7402820512820513,26.0,0.1910476935386524,1.0836450758643073,-1.511134296089041,3.039,0.359140874354746,1.0875174737173885,0.0892272727272727
77,2.0,-0.0346184615384616,43.0,0.2180615277343287,0.7384109898466326,-4.453055986630673,20.414,0.2350399072121883,1.1904804444310366,0.0147307692307692
78,2.0,-1.3649142857142855,42.0,0.1023883044851039,0.5350973776027699,-1.8411832733108433,9.496,0.4437438252767084,1.0875174737173885,0.0669130434782608
79,2.0,0.0903315789473684,63.0,0.1767534939575843,2.2274518927807145,-3.59634523339939,2.2409999999999983,0.2726564097616177,1.4106672604082564,0.01345
80,2.0,-0.4127727272727273,42.0,0.2308893155127904,1.0836450758643073,-1.8108698316761296,1.0299999999999998,0.1167668712116186,1.0875174737173885,0.0204117647058823
81,2.0,-0.5254624505928854,16.0,0.1373111824750116,1.407453360661072,-4.557346402810691,10.689000000000002,0.1118746008807868,1.857540692537235,0.007078947368421
82,2.0,-1.1575633333333333,52.0,0.1874804820364035,1.5972236514610276,-3.124824015136167,20.116999999999997,0.1602693546098674,0.6635999281657451,0.034
83,2.0,-0.1925428571428571,46.0,0.2053897412016823,0.7718115278674672,-3.5344536065538454,1.082,0.1452542632639979,1.0875174737173885,0.0241481481481481
84,4.0,-0.2972046783625731,55.0,0.1810118335897113,0.1720774818441372,-2.556992830824491,6.454000000000002,0.2395810011652071,0.614898165344642,0.0244848484848484
85,2.0,-0.4590221774193549,13.0,0.1198406202440792,0.7228124894680006,-4.542159322843113,25.874,0.1148843511057845,1.1453910020412936,0.009
86,2.0,-0.4277333333333333,16.0,0.0787632581587999,2.9647797853484716,-4.294705324478784,43.55999999999999,0.1150451756743238,2.0771407594714724,0.0044065040650406
87,0.0,-0.374090909090909,40.0,0.2297352163481454,1.0836450758643073,-1.1851833529069866,2.0760000000000005,0.0704782604494816,1.0875174737173885,0.0360625
88,2.0,-0.4673466666666667,21.0,0.1438897081497518,0.72740201849291,-3.59289824943454,10.645,0.1396528959786407,0.2875914065767049,0.0128039215686274
89,2.0,-0.1360063424947146,185.0,0.0854815904252318,3.3147629943145716,-4.064557208137952,11.271,0.1371285196693278,1.444635511987482,0.007875
90,2.0,-0.4471433333333333,15.0,0.1454595481869389,0.7132693244046621,-4.147251294529842,26.856,0.1165457841032575,0.7335187531852032,0.0104126984126984
91,2.0,-2.4850357142857145,12.0,0.2134642023749309,1.0836450758643073,-2.26774071086141,19.231,0.2558010815110777,1.0875174737173885,0.2436666666666666
92,2.0,-1.126102564102564,28.0,0.1139624270093313,1.0836450758643073,-1.213049923194653,9.306,0.4663386956794271,1.0875174737173885,0.1026111111111111
93,2.0,-0.456409090909091,31.0,0.1976330168678195,1.0836450758643073,-1.8581773243028252,0.8490000000000011,0.2274729194971147,1.0875174737173885,0.0647368421052631
94,2.0,-2.199022222222222,18.0,0.2600251000203055,1.0836450758643073,-1.4626905191802262,13.615,0.1955484854251268,1.0875174737173885,0.1484285714285714
95,4.0,-1.0455026455026455,54.0,0.1512545762698716,1.9309976418690349,-3.1405844421939366,40.613,0.1334293179402352,0.8930999374429547,0.0573584905660377
96,1.0,-1.5104545454545453,27.0,0.0852816041278023,1.0836450758643073,-0.9883215086075418,4.037,0.620335546222887,1.0875174737173885,0.0790555555555555
97,1.0,-1.4326666666666668,29.0,0.1012391968322727,1.0836450758643073,-1.533003498518262,6.111,0.4906204535565293,1.0875174737173885,0.0962
98,2.0,-0.5812333333333334,62.0,0.2314914770159319,0.4223756337793676,-3.4782407468636394,18.877,0.1125730093535593,0.6412196256092196,0.0417428571428571
99,2.0,-0.2667815384615384,62.0,0.1341619214140059,0.7481780794146543,-4.48163868425879,22.069000000000003,0.0989169832835634,1.5198898478731526,0.0302765957446808
100,2.0,-0.2164805194805193,48.0,0.220730134860958,1.4270458241135155,-4.21755891850218,17.768,0.2573497662411337,0.973436230557182,0.0690588235294117
101,2.0,-2.689166666666667,16.0,0.1226704413927761,1.0836450758643073,-2.459248928657211,20.305,0.4185736375488272,1.0875174737173885,0.2501428571428571
102,0.0,-0.2988970588235294,50.0,0.1748996688868893,0.3070358852295193,-1.6036333876714717,7.879000000000001,0.3401452986459802,0.1083539710960001,0.0424
103,2.0,-0.6392278225806451,109.0,0.1888580495843443,2.4681258982981307,-4.783127626159436,26.433,0.1975771472147372,1.820495508585945,0.0172321428571428
104,1.0,-0.6383181818181819,24.0,0.1182543650507059,1.0836450758643073,0.1363427143229254,1.072,0.3051760012479,1.0875174737173885,0.086
105,2.0,-0.9581515151515152,61.0,0.0861120984136509,0.3364380644695462,-2.547613097386243,3.7320000000000007,0.0649410497562421,0.3625679621838484,0.0452564102564102
106,2.0,-0.2207682926829268,165.0,0.1604549537649908,0.7444527826720323,-5.323119059938173,21.403,0.172512059742731,0.6325915749792309,0.0116199999999999
107,2.0,-2.5564222222222224,20.0,0.1861287186129128,1.0836450758643073,-2.0881217876512803,20.002,0.2747418676292638,1.0875174737173885,0.1419230769230769
108,2.0,-0.4757384615384614,21.0,0.1398171817435026,1.6781363899720274,-3.1947563454833996,17.380000000000003,0.0924608698625262,0.7478969673265848,0.0173333333333333
109,2.0,-2.2992545454545454,22.0,0.1803100628066534,1.0836450758643073,-1.77396121019569,17.462000000000003,0.3017964765877724,1.0875174737173885,0.1049999999999999
110,2.0,-2.10925,12.0,0.149301679769656,1.0836450758643073,-1.443407061221651,25.351,0.2748757028817244,1.0875174737173885,0.2596666666666666
111,2.0,-0.4780481283422459,18.0,0.1096981713374154,1.2098838571230652,-3.493915647802843,30.420999999999992,0.0849599215736784,1.3922741329613728,0.0095842696629213
112,2.0,-1.1047272727272726,27.0,0.0884186908409162,1.0836450758643073,-3.321378304685606,9.652,0.6109418572180492,1.0875174737173885,0.0911052631578947
113,0.0,-0.5016549707602339,27.0,0.1809270291565892,0.1156993987431389,-2.5460953593125653,7.536,0.2345715715303266,0.1792230297419245,0.0444375
114,2.0,-0.270909090909091,34.0,0.2900731403320542,1.0836450758643073,-2.4042430640689534,0.7319999999999999,0.1736592296744771,1.0875174737173885,0.0283684210526315
115,2.0,-0.3533915343915344,16.0,0.126025689552805,1.0089529840297176,-3.3235459913374688,19.618,0.122196870776762,0.2342730629933801,0.0091525423728813
116,2.0,-1.2640384615384617,31.0,0.0938323145554279,1.0836450758643073,-1.2789302596460712,9.54,0.4866033469230776,1.0875174737173885,0.0849473684210526
117,2.0,-0.1539602272727273,122.0,0.2249507148787537,0.5055679175311782,-2.4659015796342234,25.735,0.2900344206905504,0.135459473329577,0.0260967741935483
118,2.0,-0.1331923076923077,177.0,0.110280463044852,0.3858035542729454,-4.299574459608543,21.66399999999999,0.1488091409832975,0.6426409220558895,0.0070481927710843
119,4.0,-0.1925010752688172,112.0,0.1967712629010873,0.5329475577695844,-2.835109900822971,28.121,0.2718499126032988,1.0875174737173885,0.0276666666666666
120,1.0,-1.9145,9.0,0.1735256338272577,1.0836450758643073,-3.659356281176831,34.614999999999995,0.5203750828523681,1.0875174737173885,0.1846
121,0.0,-0.3131282051282051,43.0,0.1740963123328112,1.0836450758643073,-2.029585562455656,0.923999999999999,0.1250057616724339,1.0875174737173885,0.0283684210526315
122,2.0,-0.5925619047619047,54.0,0.1257814528325365,0.7919626415229064,-2.6557299832772077,39.281,0.0715938919315056,0.6564050631157373,0.00540625
123,2.0,-2.4395,14.0,0.1841780982101746,1.0836450758643073,-1.3805673854547913,23.772,0.2973003148189316,1.0875174737173885,0.2980833333333333
124,2.0,-2.5219285714285715,13.0,0.2021990792038248,1.0836450758643073,-1.7287600191472667,20.0,0.2658244502160392,1.0875174737173885,0.2077999999999999
125,2.0,-0.1056730769230769,163.0,0.1511590094118938,0.2712755960492682,-4.7199138597741435,20.632,0.2042733930012591,0.5365669615284651,0.0105
126,0.0,-0.5700000000000001,35.0,0.2754533928794256,1.0836450758643073,-2.049331394596668,0.1939999999999997,0.1609356208164104,1.0875174737173885,0.0633529411764706
127,1.0,-0.6020285714285714,17.0,0.0822217566097209,0.5551902100849578,-1.486276619662208,4.154999999999999,0.2888654101405139,1.0875174737173885,0.027037037037037
128,1.0,-1.1728,24.0,0.1075700674976967,1.0836450758643073,-1.9654265737672805,2.04,0.3725014834519349,1.0875174737173885,0.0939999999999999
129,0.0,-0.6428970588235294,44.0,0.1549129552532273,0.3473508630624131,-1.7264553036005663,0.8450000000000002,0.3028201171894061,0.6166504889741555,0.0491379310344827
130,2.0,-0.4243205128205128,40.0,0.2770068017572109,1.0836450758643073,-2.616691302724771,0.6919999999999997,0.1135709409657809,1.0875174737173885,0.0347499999999999
131,2.0,-0.9846640316205532,38.0,0.170960974655111,1.4949503516723457,-3.3844877601122363,33.992000000000004,0.1606159320161116,1.1515474469981255,0.0356666666666666
132,2.0,-1.3043285714285715,35.0,0.1406400823152986,0.7625226129151886,-3.106881405100799,41.421,0.2108818471816452,0.5651441348612337,0.0625
133,2.0,-0.932557894736842,42.0,0.1547624845533378,0.6052748348251286,-3.1602501303250508,9.575,0.1009883450841105,1.2392077712988645,0.0394594594594594
134,2.0,-0.3585,34.0,0.3018768263675935,1.0836450758643073,-2.028569348862427,0.3140000000000009,0.17944111449211,1.0875174737173885,0.0121578947368421
135,4.0,-0.1923994708994708,105.0,0.1708725091053482,0.8168211160699417,-3.692648300566043,20.421999999999997,0.2791263757646024,0.1837520994334843,0.0166206896551724
136,2.0,-0.4643567251461988,69.0,0.1342900346928384,1.1905721949497845,-4.2613495159978605,1.0859999999999983,0.0898588399902715,0.929785420140972,0.0334333333333333
137,2.0,-0.0438951612903225,71.0,0.1480330675840413,0.9697453281246118,-3.5209200120484607,14.001000000000008,0.2912842079596789,0.9683933618655984,0.0144492753623188
138,4.0,-1.9174,51.0,0.181345765999455,1.2763481721449448,-3.2510254176869116,2.7289999999999996,0.0971887961580976,1.0875174737173885,0.0667826086956521
139,2.0,-0.1316819727891157,192.0,0.136641271678874,0.7652621649979292,-5.140357396506662,32.021,0.1735094390732972,0.9837180228101424,0.0043541666666666
140,1.0,-0.9088,10.0,0.2665196380007011,1.0836450758643073,-5.284816940793169,21.653,0.1204481908344399,1.0875174737173885,0.120125
141,2.0,0.9190392156862744,39.0,0.1798094381326298,0.1465845168401973,-1.7352473768550478,9.732,0.3375935893937113,0.6219417143938701,0.0987
142,4.0,0.5155454545454549,25.0,0.1577075897999758,1.0836450758643073,-1.980518316487829,12.733,0.2484777561253006,1.0875174737173885,0.0877222222222222
143,2.0,1.7776666666666665,45.0,0.1127832222748776,1.001999999999999,-2.452804209011391,10.846,0.1554706408310065,1.0875174737173885,0.0535217391304347
144,2.0,0.8470714285714284,29.0,0.2178835766994107,1.0836450758643073,-1.7482001810635994,21.038000000000004,0.4099880702906481,1.0875174737173885,0.0503846153846153
145,2.0,-0.1169877264757452,259.0,0.0567866898823908,4.228226068648233,-4.244182255221526,33.17100000000001,0.0892995773778869,2.941996738201986,0.0069548387096774
146,2.0,-0.0172206896551724,91.0,0.1562769559653412,0.2267830595353237,-3.035000830953192,5.686999999999999,0.3371988170824285,0.7440558308543628,0.0165172413793103
147,2.0,0.7102352941176473,48.0,0.1385701527246807,0.2139369874127151,-3.216713147112246,24.84999999999999,0.2741962237011669,0.1622604760481233,0.0484193548387096
148,0.0,0.7022527472527471,39.0,0.0886690343705313,0.2397037774134064,-1.0357924034213368,9.461,0.5587603285938011,1.0875174737173885,0.0595454545454545
149,2.0,-0.0139090909090908,18.0,0.1678362917086437,1.0836450758643073,-2.528332950338311,13.805,0.1160075167827862,1.0875174737173885,0.0886521739130434
150,2.0,0.1571282051282051,16.0,0.1532956334079793,0.5009999999999999,-2.368111059377598,4.8089999999999975,0.19670344900945,1.0875174737173885,0.0248709677419354
151,2.0,-0.0259952941176471,218.0,0.0520250559417071,1.6174212077597745,-3.507286726573092,34.402,0.0897604396839807,1.1592766880481706,0.0125970149253731
152,2.0,0.3033714285714285,37.0,0.173625215109481,0.3483863646239168,-2.125266451000854,4.8120000000000065,0.1042308325056233,1.0875174737173885,0.0464583333333333
153,2.0,0.245957894736842,33.0,0.1532030412827867,0.855314613803667,-2.51019034242481,5.767,0.1288268208025385,0.5911958237320568,0.0356
154,0.0,-0.1996752136752136,14.0,0.0682826393662312,0.1044123501547569,-1.9601093969610288,49.722,0.1737485482174591,0.3902851361849422,0.0130188679245283
155,2.0,-0.0122105263157894,229.0,0.0844260739911343,1.010421161518242,-3.6814724559155914,30.97700000000001,0.1214721667028294,0.6701934113253564,0.0057124183006535
156,2.0,-0.0689304812834224,97.0,0.1408751813797832,0.2793017601347407,-4.117613069654775,0.6940000000000006,0.2635535638404575,0.5391027474577469,0.0089220779220779
157,2.0,0.1055333333333333,33.0,0.1915250871704537,0.0474719787634361,-1.796203220332132,3.6539999999999986,0.1409294878831291,0.1751631679649468,0.0512592592592592
158,3.0,0.1719358974358977,35.0,0.2505700968980497,1.0836450758643073,-2.7597164335546243,29.305,0.1688327532845114,1.0875174737173885,0.0624285714285714
159,2.0,0.6038021978021977,21.0,0.1520917746218641,0.5889605512404779,-1.7206745348677874,5.191999999999999,0.2462390673944578,1.0875174737173885,0.1117619047619047
160,2.0,-0.0090399129172714,223.0,0.0691222434937447,0.8302015939874944,-3.6396527068510625,23.267,0.1032758871581523,1.0697279733615543,0.0090840336134453
161,2.0,-0.181490909090909,17.0,0.2294900051717325,1.0836450758643073,-2.8346636440546247,19.35,0.160490730703867,1.0875174737173885,0.0747058823529411
162,2.0,0.0549010989010988,26.0,0.2027092861677051,1.197614660251614,-2.918034710299106,10.266000000000002,0.1113640984357669,1.0875174737173885,0.1025714285714285
163,4.0,-0.1496483516483515,45.0,0.2199830798736797,1.3826403197428043,-2.437768768520001,2.4570000000000007,0.2987556842084501,1.0875174737173885,0.176375
164,2.0,0.2741052631578947,56.0,0.1191608906922079,0.3102139143596646,-2.2104661319261467,14.645,0.2486520330221565,0.2875999583960455,0.0374210526315789
165,2.0,-0.1845619047619046,34.0,0.1507218422917988,0.6138082657533819,-2.7571125585072807,29.363,0.1489366034843081,1.692653632362064,0.0049080459770114
166,2.0,0.4688538011695908,53.0,0.1839898129598642,1.1919681203790655,-2.294120921200859,1.5779999999999994,0.11138867325252,0.6799804430134204,0.0328235294117647
167,4.0,0.1802065217391304,57.0,0.1378113433647918,0.5769449641620599,-2.199048536587392,4.307000000000002,0.2997477085446093,0.4506832124933369,0.0348636363636363
168,4.0,0.0084327485380117,42.0,0.1776858724728744,0.609776086629556,-4.007926221446799,10.961000000000002,0.1051089710918228,0.1348055692111354,0.0489090909090909
169,2.0,0.5891176470588235,36.0,0.1793391283186363,1.611244693152636,-3.319906225017978,6.766000000000002,0.1083075981026671,0.3730301719822033,0.0456875
